system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697810299041,105821.7,1120.619,704.5135,1,3.7677,1,1091.8732,681.8757,1,3.8357,1,1106.2461,693.1946,3.8017,
697810303041,105825.7,1127.3147,706.3406,1,3.778,1,1098.5032,680.7621,1,3.8482,1,1112.9089,693.5513,3.8131,
697810307041,105829.7,1119.338,702.5214,1,3.7779,1,1095.4525,698.6293,1,3.8339,1,1107.3953,700.5753,3.8059,
697810311041,105833.7,1131.0099,710.9738,1,3.7714,1,1103.9985,686.6782,1,3.8437,1,1117.5042,698.826,3.8076,
697810315041,105837.7,1124.9364,713.7909,1,3.767,1,1097.1043,688.4435,1,3.841,1,1111.0204,701.1172,3.804,
697810319041,105841.7,1121.677,706.6753,1,3.7801,1,1105.3055,688.2061,1,3.8466,1,1113.4912,697.4407,3.8133,
697810323041,105845.7,1126.9492,717.914,1,3.7568,1,1097.0218,700.6472,1,3.8175,1,1111.9855,709.2806,3.7872,
697810327041,105849.7,1127.1129,716.2255,1,3.7733,1,1097.5856,700.7473,1,3.8384,1,1112.3492,708.4864,3.8058,
697810331041,105853.7,1137.7541,699.8167,1,3.7923,1,1104.4744,694.2699,1,3.8357,1,1121.1143,697.0433,3.814,
697810335041,105857.7,1126.8908,726.3736,1,3.7558,1,1100.8099,688.7729,1,3.8317,1,1113.8504,707.5732,3.7938,
697810339041,105861.7,1133.7128,706.3157,1,3.7908,1,1102.9127,694.0342,1,3.816,1,1118.3128,700.1749,3.8034,
697810343041,105865.7,1127.2323,707.4312,1,3.7661,1,1090.6961,699.0056,1,3.8257,1,1108.9642,703.2184,3.7959,
697810347041,105869.7,1121.1004,709.4774,1,3.7717,1,1097.624,689.3284,1,3.8393,1,1109.3622,699.4029,3.8055,
697810351041,105873.7,1116.8118,713.1606,1,3.7558,1,1100.1013,706.964,1,3.7956,1,1108.4565,710.0623,3.7757,
697810355041,105877.7,1123.2734,721.3023,1,3.7532,1,1091.1776,697.519,1,3.8213,1,1107.2255,709.4106,3.7872,
697810359041,105881.7,1128.2633,712.9979,1,3.7811,1,1106.405,681.8918,1,3.8481,1,1117.3341,697.4449,3.8146,
697810363041,105885.7,1126.4598,711.1766,1,3.7633,1,1098.7677,700.7295,1,3.8384,1,1112.6138,705.953,3.8008,
697810367041,105889.7,1123.0167,696.3977,1,3.7706,1,1088.0253,695.0968,1,3.8272,1,1105.521,695.7473,3.7989,
697810371041,105893.7,1118.6497,716.0811,1,3.7462,1,1089.2842,705.5705,1,3.8215,1,1103.967,710.8258,3.7838,
697810375041,105897.7,1119.9184,724.9187,1,3.7488,1,1090.6643,698.0624,1,3.8274,1,1105.2913,711.4906,3.7881,
697810379041,105901.7,1114.0526,718.3037,1,3.7552,1,1091.6322,689.3337,1,3.8324,1,1102.8424,703.8187,3.7938,
697810383041,105905.7,1125.5692,715.3341,1,3.7497,1,1102.9734,687.7214,1,3.8353,1,1114.2713,701.5278,3.7925,
697810387041,105909.7,1124.7697,719.854,1,3.7474,1,1106.9499,690.6878,1,3.8324,1,1115.8598,705.2709,3.7899,
697810391041,105913.7,1120.7442,724.2946,1,3.7378,1,1100.2419,699.7811,1,3.8251,1,1110.493,712.0379,3.7814,
697810395041,105917.7,1121.9707,722.9092,1,3.7465,1,1101.3983,706.2901,1,3.8184,1,1111.6845,714.5997,3.7824,
697810399041,105921.7,1123.2334,722.1572,1,3.7374,1,1101.5877,699.3957,1,3.8136,1,1112.4105,710.7765,3.7755,
697810403041,105925.7,1117.0922,718.7495,1,3.7462,1,1090.4981,693.0319,1,3.8312,1,1103.7952,705.8907,3.7887,
697810407041,105929.7,1122.0846,726.1954,1,3.7496,1,1100.425,695.3588,1,3.8206,1,1111.2548,710.7771,3.7851,
697810411041,105933.7,1114.1022,713.9734,1,3.7501,1,1102.7531,686.7464,1,3.8393,1,1108.4277,700.3599,3.7947,
697810415041,105937.7,1121.5176,721.8792,1,3.7526,1,1095.7619,701.7029,1,3.8301,1,1108.6398,711.791,3.7914,
697810419041,105941.7,1121.747,709.6966,1,3.7422,1,1095.3379,701.0304,1,3.8257,1,1108.5425,705.3635,3.784,
697810423041,105945.7,1118.308,724.1429,1,3.7406,1,1091.8229,693.3734,1,3.8358,1,1105.0654,708.7582,3.7882,
697810427041,105949.7,1128.6471,725.8728,1,3.7244,1,1095.4131,704.334,1,3.8254,1,1112.0301,715.1034,3.7749,
697810431041,105953.7,1120.541,715.8383,1,3.7479,1,1102.2851,696.4138,1,3.8268,1,1111.4131,706.1261,3.7873,
697810435041,105957.7,1120.5204,716.3208,1,3.757,1,1105.7429,683.0374,1,3.8434,1,1113.1317,699.6791,3.8002,
697810439041,105961.7,1117.1797,723.8368,1,3.739,1,1095.8417,702.2869,1,3.8203,1,1106.5107,713.0619,3.7796,
697810443041,105965.7,1117.3935,709.336,1,3.7486,1,1098.3656,698.9131,1,3.802,1,1107.8795,704.1246,3.7753,
697810447041,105969.7,1112.7953,723.1101,1,3.7207,1,1090.7901,704.7818,1,3.815,1,1101.7927,713.9459,3.7678,
697810451041,105973.7,1122.5099,720.4851,1,3.7501,1,1103.8457,698.6326,1,3.8162,1,1113.1778,709.5588,3.7831,
697810455041,105977.7,1116.3197,718.1471,1,3.7378,1,1088.9799,705.6504,1,3.8075,1,1102.6498,711.8987,3.7727,
697810459041,105981.7,1121.1779,720.1077,1,3.7405,1,1094.3755,702.2066,1,3.8141,1,1107.7767,711.1572,3.7773,
697810463041,105985.7,1121.456,714.3552,1,3.7496,1,1099.1653,707.7901,1,3.8159,1,1110.3106,711.0726,3.7828,
697810467041,105989.7,1120.7957,719.6794,1,3.7465,1,1093.5793,691.3673,1,3.833,1,1107.1875,705.5233,3.7898,
697810471041,105993.7,1122.7412,721.4882,1,3.7415,1,1090.5362,695.2314,1,3.822,1,1106.6387,708.3598,3.7818,
697810475041,105997.7,1113.3772,716.8291,1,3.7188,1,1094.1619,698.9417,1,3.8304,1,1103.7696,707.8854,3.7746,
697810479041,106001.7,1129.5224,710.9884,1,3.7535,1,1092.9144,701.6217,1,3.8156,1,1111.2184,706.3051,3.7845,
697810483041,106005.7,1117.6683,713.6453,1,3.7495,1,1092.9889,704.1691,1,3.8269,1,1105.3286,708.9072,3.7882,
697810487041,106009.7,1109.1573,726.3686,1,3.726,1,1096.9161,707.542,1,3.8129,1,1103.0367,716.9553,3.7695,
697810491041,106013.7,1118.0042,729.0335,1,3.7228,1,1087.4094,712.9123,1,3.8165,1,1102.7068,720.9729,3.7696,
697810495041,106017.7,1115.8355,724.8415,1,3.724,1,1091.9447,702.9519,1,3.8192,1,1103.8901,713.8967,3.7716,
697810499041,106021.7,1122.3167,733.9923,1,3.7159,1,1094.1275,707.2236,1,3.8041,1,1108.2221,720.608,3.76,
697810503041,106025.7,1120.0018,730.6711,1,3.7246,1,1106.902,707.4553,1,3.8091,1,1113.4519,719.0632,3.7668,
697810507041,106029.7,1119.4605,736.2902,1,3.7265,1,1104.8257,699.977,1,3.8109,1,1112.1431,718.1336,3.7687,
697810511041,106033.7,1125.188,720.4932,1,3.7307,1,1100.2665,701.55,1,3.804,1,1112.7272,711.0216,3.7674,
697810515041,106037.7,1118.4753,736.4325,1,3.7188,1,1091.1834,698.8017,1,3.8306,1,1104.8293,717.6171,3.7747,
697810519041,106041.7,1124.5142,729.0727,1,3.7254,1,1087.6009,710.1476,1,3.8259,1,1106.0576,719.6101,3.7757,
697810523041,106045.7,1109.8745,724.4492,1,3.7108,1,1081.7777,706.8969,1,3.828,1,1095.8261,715.6731,3.7694,
697810527041,106049.7,1119.7139,730.8333,1,3.7207,1,1073.9905,692.7925,1,3.8255,1,1096.8522,711.8129,3.7731,
697810531041,106053.7,1121.7744,715.3402,1,3.7495,1,1089.3822,706.1608,1,3.7958,1,1105.5783,710.7505,3.7726,
697810535041,106057.7,1120.6199,734.8462,1,3.7053,1,1090.3905,697.3868,1,3.8091,1,1105.5052,716.1165,3.7572,
697810539041,106061.7,1113.0328,725.4829,1,3.7337,1,1080.9813,708.6684,1,3.7886,1,1097.0071,717.0757,3.7611,
697810543041,106065.7,1124.2958,703.9181,1,3.7593,1,1083.6777,705.8243,1,3.7929,1,1103.9868,704.8712,3.7761,
697810547041,106069.7,1117.8123,734.0043,1,3.7298,1,1087.1832,716.6389,1,3.7888,1,1102.4978,725.3216,3.7593,
697810551041,106073.7,1117.6443,732.4929,1,3.7113,1,1082.124,719.3255,1,3.792,1,1099.8842,725.9092,3.7516,
697810555041,106077.7,1109.2532,731.8778,1,3.7242,1,1087.5945,710.8592,1,3.8295,1,1098.4238,721.3685,3.7769,
697810559041,106081.7,1118.0235,717.4653,1,3.7309,1,1087.012,702.7984,1,3.8136,1,1102.5177,710.1319,3.7723,
697810563041,106085.7,1118.543,732.0359,1,3.7149,1,1089.9249,709.5177,1,3.8151,1,1104.234,720.7768,3.765,
697810567041,106089.7,1119.3521,728.7944,1,3.7245,1,1096.8149,704.3725,1,3.8149,1,1108.0835,716.5834,3.7697,
697810571041,106093.7,1117.4405,733.5279,1,3.7152,1,1086.9643,717.9594,1,3.8114,1,1102.2024,725.7437,3.7633,
697810575041,106097.7,1119.9572,738.9527,1,3.7112,1,1086.201,708.0999,1,3.7828,1,1103.0791,723.5263,3.747,
697810579041,106101.7,1114.5805,728.216,1,3.7271,1,1091.3932,708.0271,1,3.8217,1,1102.9868,718.1216,3.7744,
697810583041,106105.7,1113.7917,738.2949,1,3.7276,1,1089.2844,720.4785,1,3.815,1,1101.538,729.3867,3.7713,
697810587041,106109.7,1118.3669,752.849,1,3.729,1,1089.6072,743.2457,1,3.8311,1,1103.987,748.0474,3.78,
697810591041,106113.7,1110.4797,776.7265,1,3.7339,1,1083.7462,754.7406,1,3.811,1,1097.113,765.7336,3.7724,
697810595041,106117.7,1111.278,785.7898,1,3.7397,1,1073.1334,761.57,1,3.8264,1,1092.2057,773.6799,3.7831,
697810599041,106121.7,1098.1097,805.6133,1,3.7522,1,1064.3338,777.8061,1,3.8048,1,1081.2218,791.7097,3.7785,
697810603041,106125.7,1088.8192,838.4058,1,3.7373,1,1046.2406,812.11,1,3.8043,1,1067.5299,825.2579,3.7708,
697810607041,106129.7,1087.0991,859.1228,1,3.7363,1,1045.6428,822.096,1,3.8213,1,1066.3709,840.6094,3.7788,
697810611041,106133.7,1075.8893,875.8778,1,3.7435,1,1048.0005,839.3187,1,3.807,1,1061.9449,857.5983,3.7752,
697810615041,106137.7,1076.3983,900.6064,1,3.7248,1,1036.3042,838.562,1,3.8176,1,1056.3512,869.5842,3.7712,
697810619041,106141.7,1064.4838,920.7046,1,3.7096,1,1042.0671,862.2166,1,3.7943,1,1053.2754,891.4606,3.7519,
697810623041,106145.7,1059.368,889.5448,1,3.7747,1,1034.6259,841.0855,1,3.8566,1,1046.997,865.3151,3.8157,
697810627041,106149.7,1055.9953,883.0385,1,3.79,1,1030.271,836.4418,1,3.872,1,1043.1331,859.7401,3.831,
697810631041,106153.7,1055.53,899.3232,1,3.786,1,1038.2494,874.7629,1,3.8151,1,1046.8897,887.043,3.8005,
697810635041,106157.7,1057.4301,896.7475,1,3.7953,1,1036.6838,839.1168,1,3.8586,1,1047.0569,867.9321,3.827,
697810639041,106161.7,1055.3166,887.9252,1,3.7934,1,1018.484,878.2882,1,3.797,1,1036.9003,883.1067,3.7952,
697810643041,106165.7,1056.5414,889.2376,1,3.7841,1,1032.2116,864.0003,1,3.8339,1,1044.3765,876.619,3.809,
697810647041,106169.7,1059.5532,917.8648,1,3.7381,1,1031.3046,863.7534,1,3.8345,1,1045.4289,890.8091,3.7863,
697810651041,106173.7,1054.1374,918.9257,1,3.7478,1,1031.5768,873.8675,1,3.8406,1,1042.8571,896.3966,3.7942,
697810655041,106177.7,1060.8168,923.5353,1,3.7633,1,1032.8423,857.7953,1,3.8557,1,1046.8296,890.6653,3.8095,
697810659039,106181.7,1057.6096,929.2589,1,3.7484,1,1026.5095,867.8331,1,3.8474,1,1042.0596,898.546,3.7979,
697810663039,106185.7,1053.5342,898.2496,1,3.776,1,1031.9289,878.0059,1,3.8231,1,1042.7315,888.1277,3.7996,
697810667039,106189.7,1054.2136,905.0396,1,3.7787,1,1034.3479,884.4235,1,3.8022,1,1044.2808,894.7316,3.7904,
697810671039,106193.7,1053.783,926.4344,1,3.7503,1,1025.492,876.7905,1,3.8419,1,1039.6375,901.6125,3.7961,
697810675039,106197.7,1057.3288,897.3712,1,3.8204,1,1025.1307,852.0522,1,3.8611,1,1041.2298,874.7117,3.8408,
697810679039,106201.7,1052.9128,919.0786,1,3.7697,1,1026.6702,878.5239,1,3.8277,1,1039.7915,898.8012,3.7987,
697810683038,106205.7,1050.4882,950.0687,1,3.7237,1,1020.2402,878.2015,1,3.8409,1,1035.3642,914.1351,3.7823,
697810687038,106209.7,1055.7456,911.5542,1,3.7946,1,1022.0893,866.068,1,3.851,1,1038.9175,888.8111,3.8228,
697810691038,106213.7,1055.4741,903.5807,1,3.7933,1,1027.096,892.8978,1,3.8357,1,1041.285,898.2393,3.8145,
697810695038,106217.7,1056.1724,897.2201,1,3.8158,1,1023.8515,870.4164,1,3.8497,1,1040.0119,883.8182,3.8327,
697810699038,106221.7,1054.2272,893.8408,1,3.8396,1,1027.5244,870.7127,1,3.8467,1,1040.8758,882.2768,3.8432,
697810703038,106225.7,1055.8922,897.386,1,3.8179,1,1029.4724,875.3664,1,3.8421,1,1042.6823,886.3762,3.83,
697810707038,106229.7,1049.4028,898.4535,1,3.8107,1,1023.9964,858.9326,1,3.8703,1,1036.6996,878.693,3.8405,
697810711038,106233.7,1049.1234,893.7988,1,3.8248,1,1032.3006,868.1684,1,3.851,1,1040.712,880.9836,3.8379,
697810715038,106237.7,1059.4822,904.5452,1,3.8407,1,1027.1225,864.0546,1,3.8544,1,1043.3023,884.2999,3.8475,
697810719038,106241.7,1054.5174,896.5931,1,3.8289,1,1026.5236,855.7787,1,3.878,1,1040.5205,876.1859,3.8534,
697810723038,106245.7,1047.5389,910.0909,1,3.8049,1,1018.6802,862.0556,1,3.8666,1,1033.1096,886.0732,3.8357,
697810727038,106249.7,1049.6909,914.7634,1,3.7937,1,1013.0217,862.806,1,3.8923,1,1031.3563,888.7847,3.843,
697810731038,106253.7,1052.9707,904.4756,1,3.8356,1,1028.8051,870.1557,1,3.8792,1,1040.8879,887.3157,3.8574,
697810735038,106257.7,1056.7035,909.9263,1,3.8171,1,1024.2927,869.1312,1,3.865,1,1040.4981,889.5288,3.841,
697810739038,106261.7,1050.7297,927.5383,1,3.784,1,1020.7172,873.934,1,3.8655,1,1035.7234,900.7362,3.8247,
697810743038,106265.7,1053.9286,904.0493,1,3.8152,1,1013.3193,877.0921,1,3.8637,1,1033.624,890.5707,3.8395,
697810747038,106269.7,1057.9031,909.124,1,3.8245,1,1020.2951,881.1007,1,3.8561,1,1039.0991,895.1123,3.8403,
697810751038,106273.7,1049.9818,892.6813,1,3.8373,1,1018.8801,879.3192,1,3.8583,1,1034.4309,886.0002,3.8478,
697810755038,106277.7,1055.527,923.6565,1,3.787,1,1012.3643,873.9896,1,3.8808,1,1033.9457,898.8231,3.8339,
697810759038,106281.7,1057.1495,927.6931,1,3.8028,1,1020.2557,874.6232,1,3.8493,1,1038.7026,901.1582,3.8261,
697810763038,106285.7,1061.5041,912.8811,1,3.821,1,1026.1592,856.1567,1,3.8924,1,1043.8316,884.5189,3.8567,
697810767038,106289.7,1059.6122,902.8824,1,3.8362,1,1030.6112,870.3484,1,3.8947,1,1045.1117,886.6154,3.8655,
697810771038,106293.7,1058.1468,909.0015,1,3.8454,1,1024.1652,873.48,1,3.8743,1,1041.156,891.2408,3.8599,
697810775038,106297.7,1057.8184,910.2027,1,3.8429,1,1036.2994,887.0474,1,3.857,1,1047.0589,898.625,3.85,
697810779038,106301.7,1060.8536,900.1618,1,3.8461,1,1029.6239,889.6821,1,3.8645,1,1045.2387,894.9219,3.8553,
697810783038,106305.7,1054.9237,923.5435,1,3.7968,1,1033.1434,864.6099,1,3.9049,1,1044.0336,894.0767,3.8508,
697810787038,106309.7,1060.013,926.394,1,3.8077,1,1041.275,880.2306,1,3.8786,1,1050.644,903.3123,3.8431,
697810791041,106313.7,1059.9383,908.9659,1,3.847,1,1031.9299,876.5659,1,3.8628,1,1045.9341,892.7659,3.8549,
697810795041,106317.7,1062.2089,909.7912,1,3.8339,1,1031.513,884.193,1,3.8556,1,1046.8609,896.9921,3.8448,
697810799041,106321.7,1056.511,899.4743,1,3.8385,1,1033.4518,888.5551,1,3.8519,1,1044.9814,894.0147,3.8452,
697810803041,106325.7,1068.3802,905.2268,1,3.8463,1,1028.9619,884.8057,1,3.8903,1,1048.6711,895.0163,3.8683,
697810807041,106329.7,1062.1866,907.2631,1,3.8253,1,1030.4481,875.1701,1,3.8732,1,1046.3173,891.2166,3.8492,
697810811041,106333.7,1065.1196,882.6545,1,3.882,1,1032.6945,876.9472,1,3.8862,1,1048.907,879.8009,3.8841,
697810815041,106337.7,1066.0153,926.1307,1,3.8222,1,1037.5932,861.0006,1,3.911,1,1051.8043,893.5657,3.8666,
697810819041,106341.7,1062.9508,912.5483,1,3.8501,1,1027.1361,860.9177,1,3.9118,1,1045.0434,886.733,3.881,
697810823041,106345.7,1064.1367,906.134,1,3.8603,1,1038.8028,875.4305,1,3.8738,1,1051.4697,890.7823,3.8671,
697810827041,106349.7,1057.6337,916.0966,1,3.8442,1,1022.7657,889.4724,1,3.8353,1,1040.1997,902.7845,3.8398,
697810831041,106353.7,1060.841,913.7965,1,3.8513,1,1029.3292,869.9523,1,3.8982,1,1045.0851,891.8744,3.8748,
697810835041,106357.7,1062.0712,937.2088,1,3.8348,1,1033.905,881.0292,1,3.8575,1,1047.9881,909.119,3.8462,
697810839041,106361.7,1065.5351,929.2672,1,3.8069,1,1038.3607,881.7618,1,3.8573,1,1051.9479,905.5145,3.8321,
697810843041,106365.7,1063.2416,920.5876,1,3.8492,1,1034.2272,878.0823,1,3.8587,1,1048.7344,899.335,3.854,
697810847041,106369.7,1060.4782,917.5632,1,3.848,1,1030.6199,893.5973,1,3.8511,1,1045.549,905.5803,3.8495,
697810851041,106373.7,1066.3388,908.1926,1,3.8585,1,1038.0782,869.3134,1,3.8725,1,1052.2085,888.753,3.8655,
697810855041,106377.7,1066.6981,906.6887,1,3.8823,1,1033.7313,879.8183,1,3.8622,1,1050.2147,893.2535,3.8723,
697810859041,106381.7,1056.4722,918.8433,1,3.8436,1,1036.9455,874.2107,1,3.8786,1,1046.7089,896.527,3.8611,
697810863041,106385.7,1060.2863,909.7567,1,3.8752,1,1029.6428,887.3342,1,3.868,1,1044.9645,898.5454,3.8716,
697810867041,106389.7,1058.1619,898.8985,1,3.8793,1,1033.9221,885.8133,1,3.8702,1,1046.042,892.3559,3.8748,
697810871041,106393.7,1057.5249,901.1523,1,3.873,1,1027.9519,875.2308,1,3.8772,1,1042.7384,888.1916,3.8751,
697810875041,106397.7,1060.113,922.5092,1,3.8379,1,1035.1593,862.3014,1,3.8956,1,1047.6362,892.4053,3.8668,
697810879041,106401.7,1057.7337,913.3551,1,3.8318,1,1030.3114,861.0315,1,3.8956,1,1044.0225,887.1933,3.8637,
697810883041,106405.7,1061.3213,895.0946,1,3.8639,1,1024.5385,855.5166,1,3.8951,1,1042.9299,875.3056,3.8795,
697810887041,106409.7,1059.5756,903.7983,1,3.8422,1,1017.9695,878.3752,1,3.8358,1,1038.7725,891.0867,3.839,
697810891041,106413.7,1065.1149,907.8573,1,3.8704,1,1022.0227,896.291,1,3.9353,1,1043.5688,902.0742,3.9028,
697810895041,106417.7,1061.5233,960.6751,1,3.919,1,1045.08,742.9512,1,3.7105,1,1053.3016,851.8132,3.8148,
697810899041,106421.7,1076.9802,838.5115,1,3.7376,1,1144.533,486.9465,1,3.2926,1,1110.7566,662.729,3.5151,
697810903041,106425.7,1081.3681,481.2353,1,3.649,1,,,0,,0,1081.3681,481.2353,3.649,
697810907041,106429.7,,,0,,0,,,0,,0,,,,
697810911041,106433.7,1087.3833,222.9848,1,1.8934,1,,,0,,0,1087.3833,222.9848,1.8934,
697810915041,106437.7,,,0,,0,,,0,,0,,,,
697810919041,106441.7,,,0,,0,,,0,,0,,,,
697810923037,106445.7,,,0,,0,,,0,,0,,,,
697810927037,106449.7,,,0,,0,,,0,,0,,,,
697810931037,106453.7,,,0,,0,,,0,,0,,,,
697810935037,106457.7,,,0,,0,,,0,,0,,,,
697810939037,106461.7,,,0,,0,,,0,,0,,,,
697810943037,106465.7,,,0,,0,,,0,,0,,,,
697810947037,106469.7,,,0,,0,,,0,,0,,,,
697810951037,106473.7,,,0,,0,,,0,,0,,,,
697810955039,106477.7,,,0,,0,,,0,,0,,,,
697810959039,106481.7,,,0,,0,,,0,,0,,,,
697810963039,106485.7,,,0,,0,,,0,,0,,,,
697810967039,106489.7,,,0,,0,,,0,,0,,,,
697810971039,106493.7,,,0,,0,,,0,,0,,,,
697810975039,106497.7,,,0,,0,,,0,,0,,,,
697810979039,106501.7,,,0,,0,,,0,,0,,,,
697810983039,106505.7,,,0,,0,,,0,,0,,,,
697810987039,106509.7,,,0,,0,,,0,,0,,,,
697810991039,106513.7,,,0,,0,,,0,,0,,,,
697810995039,106517.7,,,0,,0,,,0,,0,,,,
697810999039,106521.7,,,0,,0,,,0,,0,,,,
697811003037,106525.7,,,0,,0,,,0,,0,,,,
697811007039,106529.7,,,0,,0,,,0,,0,,,,
697811011037,106533.7,,,0,,0,,,0,,0,,,,
697811015037,106537.7,,,0,,0,,,0,,0,,,,
697811019037,106541.7,,,0,,0,,,0,,0,,,,
697811023037,106545.7,,,0,,0,,,0,,0,,,,
697811027037,106549.7,,,0,,0,,,0,,0,,,,
697811031037,106553.7,1008.5731,-69.9326,1,1.5165,1,,,0,,0,1008.5731,-69.9326,1.5165,
697811035037,106557.7,,,0,,0,1044.0225,-38.1327,1,1.5181,1,1044.0225,-38.1327,1.5181,
697811039037,106561.7,,,0,,0,714.4517,-68.7391,1,1.6542,1,714.4517,-68.7391,1.6542,
697811043037,106565.7,883.6888,129.522,1,1.9778,1,964.9004,17.7596,1,1.7189,1,924.2946,73.6408,1.8484,
697811047037,106569.7,,,0,,0,872.5718,75.1897,1,1.862,1,872.5718,75.1897,1.862,
697811051037,106573.7,,,0,,0,,,0,,0,,,,
697811055039,106577.7,,,0,,0,,,0,,0,,,,
697811059039,106581.7,1026.9438,343.6546,1,2.5977,1,,,0,,0,1026.9438,343.6546,2.5977,
697811063039,106585.7,,,0,,0,921.809,487.1403,1,3.132,1,921.809,487.1403,3.132,
697811067039,106589.7,,,0,,0,,,0,,0,,,,
697811071039,106593.7,842.9456,488.0789,1,3.3004,1,,,0,,0,842.9456,488.0789,3.3004,
697811075039,106597.7,842.2379,496.7676,1,3.3508,1,827.6511,319.1945,1,3.5425,1,834.9445,407.9811,3.4467,
697811079039,106601.7,832.6062,576.5112,1,3.4095,1,811.1691,512.2501,1,3.348,1,821.8876,544.3806,3.3788,
697811083039,106605.7,828.1273,590.6084,1,3.4172,1,840.8688,556.2743,1,3.3982,1,834.4981,573.4414,3.4077,
697811087039,106609.7,831.3615,642.3318,1,3.4539,1,818.4935,587.759,1,3.4685,1,824.9275,615.0454,3.4612,
697811091039,106613.7,842.3459,676.1585,1,3.5253,1,832.0505,639.1168,1,3.485,1,837.1982,657.6376,3.5051,
697811095039,106617.7,861.5854,670.7415,1,3.5777,1,822.0047,659.5533,1,3.4913,1,841.795,665.1474,3.5345,
697811099039,106621.7,843.5728,722.4024,1,3.53,1,805.3682,673.1349,1,3.5931,1,824.4705,697.7686,3.5616,
697811103039,106625.7,838.3479,748.8211,1,3.5902,1,816.0233,722.1791,1,3.5943,1,827.1856,735.5001,3.5922,
697811107039,106629.7,839.4524,768.2549,1,3.6199,1,797.0077,733.8636,1,3.6292,1,818.23,751.0592,3.6246,
697811111039,106633.7,831.4946,780.6813,1,3.6194,1,803.2464,738.7455,1,3.6147,1,817.3705,759.7134,3.617,
697811115039,106637.7,844.7427,790.1857,1,3.6316,1,792.6072,758.3221,1,3.6268,1,818.6749,774.2539,3.6292,
697811119039,106641.7,843.7778,789.2767,1,3.6278,1,812.6925,744.196,1,3.6157,1,828.2351,766.7363,3.6217,
697811123039,106645.7,841.2459,814.0071,1,3.6268,1,813.3314,760.0764,1,3.6374,1,827.2886,787.0418,3.6321,
697811127039,106649.7,840.3746,760.0812,1,3.5588,1,815.9912,745.6939,1,3.582,1,828.1829,752.8876,3.5704,
697811131039,106653.7,838.1918,727.7959,1,3.5058,1,816.1292,720.594,1,3.5583,1,827.1605,724.1949,3.532,
697811135039,106657.7,844.96,736.9165,1,3.4908,1,820.6069,702.5675,1,3.5268,1,832.7835,719.742,3.5088,
697811139039,106661.7,846.7179,721.7059,1,3.4806,1,818.44,689.7518,1,3.4805,1,832.579,705.7288,3.4805,
697811143039,106665.7,842.6463,714.6731,1,3.4813,1,812.6656,711.3914,1,3.4991,1,827.6559,713.0323,3.4902,
697811147039,106669.7,838.668,705.5321,1,3.472,1,821.4536,687.385,1,3.46,1,830.0608,696.4585,3.466,
697811151039,106673.7,845.2309,705.7864,1,3.4668,1,813.5849,686.6235,1,3.4667,1,829.4079,696.2049,3.4668,
697811155039,106677.7,836.9528,697.8361,1,3.454,1,822.5353,686.9046,1,3.4564,1,829.744,692.3703,3.4552,
697811159039,106681.7,843.4434,703.674,1,3.4627,1,819.6409,688.3178,1,3.4597,1,831.5421,695.9959,3.4612,
697811163039,106685.7,846.6578,708.0442,1,3.4583,1,807.2308,687.3856,1,3.4555,1,826.9443,697.7149,3.4569,
697811167039,106689.7,838.3752,701.4134,1,3.4633,1,823.7647,697.637,1,3.4452,1,831.0699,699.5252,3.4543,
697811171039,106693.7,840.6694,703.602,1,3.4513,1,819.592,689.4262,1,3.4302,1,830.1307,696.5141,3.4408,
697811175039,106697.7,839.8072,705.3443,1,3.4345,1,824.3522,699.1309,1,3.4409,1,832.0797,702.2376,3.4377,
697811179039,106701.7,843.5431,706.9236,1,3.4292,1,820.3534,697.9062,1,3.4323,1,831.9482,702.4149,3.4307,
697811183038,106705.7,836.6061,709.2467,1,3.4155,1,816.5628,694.7433,1,3.4165,1,826.5844,701.995,3.416,
697811187038,106709.7,851.2795,705.6867,1,3.4283,1,815.0605,702.2222,1,3.4329,1,833.17,703.9544,3.4306,
697811191038,106713.7,846.4033,707.2993,1,3.4194,1,816.0564,693.6981,1,3.4374,1,831.2299,700.4987,3.4284,
697811195038,106717.7,845.9322,714.0271,1,3.4059,1,816.0341,702.5141,1,3.4098,1,830.9831,708.2706,3.4078,
697811199038,106721.7,845.7683,707.4982,1,3.4236,1,818.801,693.5487,1,3.429,1,832.2847,700.5234,3.4263,
697811203038,106725.7,848.7266,721.5395,1,3.3949,1,806.8513,694.6876,1,3.4141,1,827.789,708.1135,3.4045,
697811207038,106729.7,847.7645,708.7034,1,3.41,1,800.7497,686.2581,1,3.4135,1,824.2571,697.4807,3.4118,
697811211038,106733.7,850.9275,710.0378,1,3.4189,1,817.1988,699.9357,1,3.3976,1,834.0632,704.9867,3.4082,
697811215038,106737.7,847.3246,711.899,1,3.4134,1,818.6834,699.4751,1,3.4063,1,833.004,705.6871,3.4099,
